timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
451620.031,0.02507800000003772,166.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.2095444236363,1040.6248123122955
451620.031,0.02507800000003772,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451620.031,0.02507800000003772,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451620.031,0.02507800000003772,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451620.031,0.02507800000003772,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451620.218,0.02526500000001397,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451620.218,0.02526500000001397,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451620.218,0.02526500000001397,165.0,-987.0,-164.0,420.0,-700.0,-560.0,1014.0463500254808,989.9494936611666
451620.218,0.02526500000001397,164.0,-986.0,-164.0,420.0,-700.0,-630.0,1012.9106574619501,1031.1643903859365
451620.218,0.02526500000001397,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451620.218,0.02526500000001397,165.0,-986.0,-164.0,350.0,-770.0,-560.0,1013.073047711763,1014.3963722332606
451620.218,0.02526500000001397,165.0,-987.0,-164.0,420.0,-840.0,-630.0,1014.0463500254808,1130.884609498246
451620.218,0.02526500000001397,163.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.7228418063786,1068.5036265731624
451620.218,0.02526500000001397,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451620.218,0.02526500000001397,163.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.7228418063786,989.9494936611666
451620.218,0.02526500000001397,164.0,-987.0,-163.0,350.0,-700.0,-630.0,1013.7228418063786,1004.6890066085126
451620.218,0.02526500000001397,164.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.8841156660853,989.9494936611666
451620.218,0.02526500000001397,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451620.218,0.02526500000001397,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451620.218,0.02526500000001397,163.0,-987.0,-165.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451620.218,0.02526500000001397,164.0,-987.0,-165.0,490.0,-840.0,-490.0,1014.0463500254808,1088.9444430272831
451620.218,0.02526500000001397,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451620.218,0.02526500000001397,163.0,-987.0,-164.0,350.0,-840.0,-630.0,1013.7228418063786,1106.7971810589327
451620.218,0.02526500000001397,163.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451620.218,0.02526500000001397,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451620.406,0.02545300000003772,165.0,-987.0,-164.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451620.406,0.02545300000003772,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451620.406,0.02545300000003772,164.0,-987.0,-165.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451620.406,0.02545300000003772,164.0,-988.0,-164.0,420.0,-770.0,-630.0,1014.8576254825107,1079.907403437906
451620.406,0.02545300000003772,165.0,-988.0,-164.0,490.0,-770.0,-630.0,1015.0197042422378,1109.00856624284
451620.406,0.02545300000003772,164.0,-986.0,-165.0,420.0,-770.0,-490.0,1013.073047711763,1004.6890066085126
451620.406,0.02545300000003772,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451620.406,0.02545300000003772,164.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.8841156660853,989.9494936611666
451620.406,0.02545300000003772,165.0,-987.0,-164.0,420.0,-700.0,-560.0,1014.0463500254808,989.9494936611666
451620.406,0.02545300000003772,165.0,-986.0,-164.0,350.0,-770.0,-560.0,1013.073047711763,1014.3963722332606
451620.406,0.02545300000003772,164.0,-987.0,-165.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451620.406,0.02545300000003772,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451620.406,0.02545300000003772,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451620.406,0.02545300000003772,164.0,-987.0,-165.0,350.0,-770.0,-700.0,1014.0463500254808,1097.9070998950685
451620.406,0.02545300000003772,164.0,-986.0,-165.0,350.0,-770.0,-630.0,1013.073047711763,1054.6563421323553
451620.406,0.02545300000003772,164.0,-986.0,-164.0,420.0,-840.0,-630.0,1012.9106574619501,1130.884609498246
451620.406,0.02545300000003772,165.0,-987.0,-165.0,420.0,-770.0,-630.0,1014.2085584336193,1079.907403437906
451620.406,0.02545300000003772,163.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.5615422854204,1079.907403437906
451620.406,0.02545300000003772,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451620.406,0.02545300000003772,163.0,-986.0,-164.0,420.0,-770.0,-490.0,1012.7492285852406,1004.6890066085126
451620.578,0.025625,163.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.7228418063786,1054.6563421323553
451620.578,0.025625,164.0,-987.0,-164.0,350.0,-840.0,-630.0,1013.8841156660853,1106.7971810589327
451620.578,0.025625,166.0,-986.0,-164.0,350.0,-700.0,-700.0,1013.2363988724447,1050.0
451620.578,0.025625,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451620.578,0.025625,165.0,-986.0,-164.0,420.0,-840.0,-560.0,1013.073047711763,1093.4349546269316
451620.578,0.025625,165.0,-986.0,-164.0,420.0,-770.0,-490.0,1013.073047711763,1004.6890066085126
451620.578,0.025625,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451620.578,0.025625,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451620.578,0.025625,164.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.7228418063786,1093.4349546269316
451620.578,0.025625,164.0,-988.0,-164.0,420.0,-770.0,-560.0,1014.8576254825107,1040.6248123122955
451620.578,0.025625,165.0,-987.0,-165.0,490.0,-770.0,-630.0,1014.2085584336193,1109.00856624284
451620.578,0.025625,165.0,-987.0,-164.0,490.0,-770.0,-700.0,1014.0463500254808,1150.2173707608488
451620.578,0.025625,165.0,-988.0,-164.0,420.0,-840.0,-560.0,1015.0197042422378,1093.4349546269316
451620.578,0.025625,165.0,-986.0,-164.0,420.0,-840.0,-560.0,1013.073047711763,1093.4349546269316
451620.578,0.025625,164.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.9106574619501,1014.3963722332606
451620.578,0.025625,164.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.9106574619501,1093.4349546269316
451620.578,0.025625,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451620.578,0.025625,163.0,-987.0,-165.0,350.0,-770.0,-630.0,1013.8851019716188,1054.6563421323553
451620.578,0.025625,164.0,-986.0,-164.0,280.0,-770.0,-630.0,1012.9106574619501,1033.537614216338
451620.578,0.025625,164.0,-987.0,-165.0,420.0,-840.0,-630.0,1014.0463500254808,1130.884609498246
451620.765,0.02581200000003446,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451620.765,0.02581200000003446,165.0,-986.0,-164.0,350.0,-840.0,-560.0,1013.073047711763,1068.5036265731624
451620.765,0.02581200000003446,163.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.7228418063786,1068.5036265731624
451620.765,0.02581200000003446,163.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.7228418063786,989.9494936611666
451620.765,0.02581200000003446,163.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451620.765,0.02581200000003446,164.0,-987.0,-164.0,350.0,-700.0,-630.0,1013.8841156660853,1004.6890066085126
451620.765,0.02581200000003446,165.0,-987.0,-163.0,350.0,-770.0,-630.0,1013.8851019716188,1054.6563421323553
451620.765,0.02581200000003446,165.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.8851019716188,1079.907403437906
451620.765,0.02581200000003446,165.0,-986.0,-164.0,490.0,-770.0,-560.0,1013.073047711763,1070.7940978544848
451620.765,0.02581200000003446,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451620.765,0.02581200000003446,164.0,-986.0,-165.0,420.0,-770.0,-490.0,1013.073047711763,1004.6890066085126
451620.765,0.02581200000003446,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451620.765,0.02581200000003446,164.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.8841156660853,989.9494936611666
451620.765,0.02581200000003446,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451620.765,0.02581200000003446,165.0,-986.0,-164.0,420.0,-700.0,-560.0,1013.073047711763,989.9494936611666
451620.765,0.02581200000003446,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451620.765,0.02581200000003446,165.0,-986.0,-164.0,490.0,-840.0,-560.0,1013.073047711763,1122.1853679316978
451620.765,0.02581200000003446,164.0,-987.0,-164.0,420.0,-770.0,-490.0,1013.8841156660853,1004.6890066085126
451620.765,0.02581200000003446,163.0,-987.0,-163.0,350.0,-770.0,-630.0,1013.5615422854204,1054.6563421323553
451620.765,0.02581200000003446,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451620.937,0.02598399999999674,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451620.937,0.02598399999999674,164.0,-987.0,-164.0,420.0,-840.0,-630.0,1013.8841156660853,1130.884609498246
451620.937,0.02598399999999674,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451620.937,0.02598399999999674,165.0,-987.0,-164.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451620.937,0.02598399999999674,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451620.937,0.02598399999999674,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451620.937,0.02598399999999674,164.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.8841156660853,1070.7940978544848
451620.937,0.02598399999999674,163.0,-988.0,-164.0,420.0,-770.0,-560.0,1014.6965063505442,1040.6248123122955
451620.937,0.02598399999999674,163.0,-987.0,-165.0,350.0,-770.0,-630.0,1013.8851019716188,1054.6563421323553
451620.937,0.02598399999999674,164.0,-987.0,-164.0,350.0,-770.0,-700.0,1013.8841156660853,1097.9070998950685
451620.937,0.02598399999999674,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451620.937,0.02598399999999674,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451620.937,0.02598399999999674,163.0,-986.0,-164.0,420.0,-700.0,-560.0,1012.7492285852406,989.9494936611666
451620.937,0.02598399999999674,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451620.937,0.02598399999999674,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451620.937,0.02598399999999674,165.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451620.937,0.02598399999999674,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451620.937,0.02598399999999674,165.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.2085584336193,1040.6248123122955
451620.937,0.02598399999999674,165.0,-987.0,-164.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451620.937,0.02598399999999674,164.0,-987.0,-165.0,420.0,-770.0,-490.0,1014.0463500254808,1004.6890066085126
451621.109,0.026156000000017228,164.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.8841156660853,989.9494936611666
451621.109,0.026156000000017228,163.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451621.109,0.026156000000017228,163.0,-988.0,-164.0,490.0,-770.0,-630.0,1014.6965063505442,1109.00856624284
451621.109,0.026156000000017228,165.0,-988.0,-165.0,420.0,-700.0,-630.0,1015.1817571252943,1031.1643903859365
451621.109,0.026156000000017228,164.0,-986.0,-164.0,490.0,-770.0,-630.0,1012.9106574619501,1109.00856624284
451621.109,0.026156000000017228,165.0,-987.0,-164.0,490.0,-770.0,-630.0,1014.0463500254808,1109.00856624284
451621.109,0.026156000000017228,164.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.9106574619501,1093.4349546269316
451621.109,0.026156000000017228,164.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.9106574619501,1093.4349546269316
451621.109,0.026156000000017228,163.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.5615422854204,1040.6248123122955
451621.109,0.026156000000017228,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451621.109,0.026156000000017228,164.0,-987.0,-164.0,350.0,-700.0,-630.0,1013.8841156660853,1004.6890066085126
451621.109,0.026156000000017228,164.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.8841156660853,1031.1643903859365
451621.109,0.026156000000017228,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451621.109,0.026156000000017228,165.0,-986.0,-165.0,420.0,-840.0,-560.0,1013.2354119354495,1093.4349546269316
451621.109,0.026156000000017228,165.0,-986.0,-165.0,420.0,-840.0,-560.0,1013.2354119354495,1093.4349546269316
451621.109,0.026156000000017228,164.0,-987.0,-164.0,420.0,-840.0,-630.0,1013.8841156660853,1130.884609498246
451621.109,0.026156000000017228,163.0,-987.0,-164.0,420.0,-840.0,-630.0,1013.7228418063786,1130.884609498246
451621.109,0.026156000000017228,165.0,-987.0,-164.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451621.109,0.026156000000017228,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451621.109,0.026156000000017228,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451621.296,0.02634299999999348,165.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451621.296,0.02634299999999348,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451621.296,0.02634299999999348,165.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.8851019716188,1093.4349546269316
451621.296,0.02634299999999348,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451621.296,0.02634299999999348,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451621.296,0.02634299999999348,164.0,-986.0,-164.0,490.0,-770.0,-560.0,1012.9106574619501,1070.7940978544848
451621.296,0.02634299999999348,164.0,-987.0,-163.0,420.0,-630.0,-560.0,1013.7228418063786,941.7536832951597
451621.296,0.02634299999999348,165.0,-987.0,-166.0,420.0,-700.0,-560.0,1014.3717267353226,989.9494936611666
451621.296,0.02634299999999348,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451621.296,0.02634299999999348,164.0,-987.0,-165.0,420.0,-840.0,-630.0,1014.0463500254808,1130.884609498246
451621.296,0.02634299999999348,165.0,-987.0,-164.0,420.0,-840.0,-630.0,1014.0463500254808,1130.884609498246
451621.296,0.02634299999999348,164.0,-986.0,-163.0,420.0,-840.0,-560.0,1012.7492285852406,1093.4349546269316
451621.296,0.02634299999999348,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451621.296,0.02634299999999348,163.0,-987.0,-164.0,280.0,-770.0,-630.0,1013.7228418063786,1033.537614216338
451621.296,0.02634299999999348,163.0,-987.0,-164.0,350.0,-700.0,-560.0,1013.7228418063786,962.3408959407265
451621.296,0.02634299999999348,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451621.296,0.02634299999999348,165.0,-987.0,-164.0,420.0,-840.0,-630.0,1014.0463500254808,1130.884609498246
451621.296,0.02634299999999348,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451621.296,0.02634299999999348,164.0,-987.0,-164.0,420.0,-840.0,-630.0,1013.8841156660853,1130.884609498246
451621.296,0.02634299999999348,164.0,-986.0,-165.0,420.0,-840.0,-630.0,1013.073047711763,1130.884609498246
451621.484,0.02653100000001723,163.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.7492285852406,1093.4349546269316
451621.484,0.02653100000001723,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451621.484,0.02653100000001723,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451621.484,0.02653100000001723,164.0,-988.0,-164.0,350.0,-770.0,-630.0,1014.8576254825107,1054.6563421323553
451621.484,0.02653100000001723,165.0,-987.0,-164.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451621.484,0.02653100000001723,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451621.484,0.02653100000001723,165.0,-987.0,-164.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451621.484,0.02653100000001723,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451621.484,0.02653100000001723,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451621.484,0.02653100000001723,164.0,-988.0,-164.0,490.0,-770.0,-560.0,1014.8576254825107,1070.7940978544848
451621.484,0.02653100000001723,164.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.8841156660853,1070.7940978544848
451621.484,0.02653100000001723,164.0,-987.0,-163.0,420.0,-700.0,-560.0,1013.7228418063786,989.9494936611666
451621.484,0.02653100000001723,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451621.484,0.02653100000001723,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451621.484,0.02653100000001723,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451621.484,0.02653100000001723,165.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.911644715372,1040.6248123122955
451621.484,0.02653100000001723,164.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.7228418063786,1093.4349546269316
451621.484,0.02653100000001723,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451621.484,0.02653100000001723,163.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.7492285852406,1079.907403437906
451621.484,0.02653100000001723,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451621.671,0.02671799999999348,164.0,-987.0,-164.0,280.0,-770.0,-630.0,1013.8841156660853,1033.537614216338
451621.671,0.02671799999999348,165.0,-986.0,-165.0,350.0,-770.0,-560.0,1013.2354119354495,1014.3963722332606
451621.671,0.02671799999999348,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451621.671,0.02671799999999348,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451621.671,0.02671799999999348,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451621.671,0.02671799999999348,164.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.9106574619501,1093.4349546269316
451621.671,0.02671799999999348,165.0,-986.0,-164.0,350.0,-700.0,-630.0,1013.073047711763,1004.6890066085126
451621.671,0.02671799999999348,164.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.8841156660853,1031.1643903859365
451621.671,0.02671799999999348,165.0,-987.0,-164.0,420.0,-700.0,-630.0,1014.0463500254808,1031.1643903859365
451621.671,0.02671799999999348,165.0,-986.0,-165.0,420.0,-840.0,-560.0,1013.2354119354495,1093.4349546269316
451621.671,0.02671799999999348,165.0,-987.0,-164.0,350.0,-770.0,-490.0,1014.0463500254808,977.4968030638258
451621.671,0.02671799999999348,164.0,-987.0,-164.0,350.0,-840.0,-630.0,1013.8841156660853,1106.7971810589327
451621.671,0.02671799999999348,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451621.671,0.02671799999999348,164.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.9106574619501,1014.3963722332606
451621.671,0.02671799999999348,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451621.671,0.02671799999999348,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451621.671,0.02671799999999348,165.0,-986.0,-164.0,350.0,-770.0,-560.0,1013.073047711763,1014.3963722332606
451621.671,0.02671799999999348,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451621.671,0.02671799999999348,165.0,-988.0,-164.0,490.0,-770.0,-490.0,1015.0197042422378,1035.905401086412
