timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452505.921,0.03634299999999348,153.0,-992.0,-153.0,420.0,-770.0,-560.0,1015.3235937374843,1040.6248123122955
452505.921,0.03634299999999348,154.0,-991.0,-153.0,350.0,-700.0,-630.0,1014.4979053699421,1004.6890066085126
452505.921,0.03634299999999348,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452505.921,0.03634299999999348,155.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.8014584144033,1079.907403437906
452505.921,0.03634299999999348,154.0,-990.0,-153.0,350.0,-840.0,-630.0,1013.5210900617708,1106.7971810589327
452505.921,0.03634299999999348,154.0,-990.0,-153.0,490.0,-770.0,-560.0,1013.5210900617708,1070.7940978544848
452505.921,0.03634299999999348,153.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.3696265430497,1079.907403437906
452506.109,0.03653100000001723,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452506.109,0.03653100000001723,153.0,-990.0,-153.0,420.0,-840.0,-560.0,1013.3696265430497,1093.4349546269316
452506.109,0.03653100000001723,153.0,-990.0,-152.0,420.0,-770.0,-560.0,1013.2191273362342,1040.6248123122955
452506.109,0.03653100000001723,153.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.3696265430497,1040.6248123122955
452506.109,0.03653100000001723,154.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452506.109,0.03653100000001723,154.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452506.109,0.03653100000001723,153.0,-990.0,-153.0,420.0,-840.0,-630.0,1013.3696265430497,1130.884609498246
452506.109,0.03653100000001723,154.0,-990.0,-153.0,420.0,-840.0,-630.0,1013.5210900617708,1130.884609498246
452506.109,0.03653100000001723,153.0,-990.0,-153.0,350.0,-770.0,-630.0,1013.3696265430497,1054.6563421323553
452506.109,0.03653100000001723,153.0,-991.0,-153.0,350.0,-700.0,-560.0,1014.346587710532,962.3408959407265
452506.109,0.03653100000001723,153.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.3696265430497,1040.6248123122955
452506.109,0.03653100000001723,154.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452506.109,0.03653100000001723,153.0,-989.0,-153.0,420.0,-770.0,-560.0,1012.3927103649057,1040.6248123122955
452506.109,0.03653100000001723,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452506.109,0.03653100000001723,154.0,-991.0,-153.0,350.0,-770.0,-560.0,1014.4979053699421,1014.3963722332606
452506.109,0.03653100000001723,153.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.3696265430497,1014.3963722332606
452506.109,0.03653100000001723,153.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.3696265430497,1014.3963722332606
452506.109,0.03653100000001723,152.0,-990.0,-153.0,490.0,-770.0,-560.0,1013.2191273362342,1070.7940978544848
452506.109,0.03653100000001723,153.0,-990.0,-154.0,350.0,-840.0,-630.0,1013.5210900617708,1106.7971810589327
452506.109,0.03653100000001723,153.0,-990.0,-153.0,350.0,-770.0,-630.0,1013.3696265430497,1054.6563421323553
452506.296,0.03671799999999348,153.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.5210900617708,1054.6563421323553
452506.296,0.03671799999999348,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452506.296,0.03671799999999348,153.0,-990.0,-154.0,350.0,-700.0,-560.0,1013.5210900617708,962.3408959407265
452506.296,0.03671799999999348,153.0,-991.0,-153.0,420.0,-770.0,-560.0,1014.346587710532,1040.6248123122955
452506.296,0.03671799999999348,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452506.296,0.03671799999999348,153.0,-990.0,-154.0,350.0,-700.0,-560.0,1013.5210900617708,962.3408959407265
452506.296,0.03671799999999348,154.0,-991.0,-154.0,420.0,-700.0,-630.0,1014.6492004628989,1031.1643903859365
452506.296,0.03671799999999348,154.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452506.296,0.03671799999999348,154.0,-990.0,-154.0,420.0,-700.0,-630.0,1013.6725309487281,1031.1643903859365
452506.296,0.03671799999999348,154.0,-990.0,-155.0,350.0,-770.0,-560.0,1013.8249355781303,1014.3963722332606
452506.296,0.03671799999999348,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452506.296,0.03671799999999348,153.0,-989.0,-153.0,490.0,-840.0,-560.0,1012.3927103649057,1122.1853679316978
452506.296,0.03671799999999348,153.0,-991.0,-155.0,420.0,-700.0,-560.0,1014.6501860247206,989.9494936611666
452506.296,0.03671799999999348,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452506.296,0.03671799999999348,154.0,-990.0,-154.0,420.0,-840.0,-630.0,1013.6725309487281,1130.884609498246
452506.296,0.03671799999999348,154.0,-990.0,-154.0,420.0,-840.0,-630.0,1013.6725309487281,1130.884609498246
452506.296,0.03671799999999348,154.0,-990.0,-154.0,490.0,-770.0,-630.0,1013.6725309487281,1109.00856624284
452506.296,0.03671799999999348,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452506.296,0.03671799999999348,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452506.296,0.03671799999999348,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452506.468,0.03689000000001397,153.0,-990.0,-155.0,420.0,-840.0,-630.0,1013.6735174601337,1130.884609498246
452506.468,0.03689000000001397,154.0,-990.0,-155.0,420.0,-770.0,-700.0,1013.8249355781303,1122.1853679316978
452506.468,0.03689000000001397,153.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452506.468,0.03689000000001397,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452506.468,0.03689000000001397,153.0,-991.0,-155.0,420.0,-770.0,-630.0,1014.6501860247206,1079.907403437906
452506.468,0.03689000000001397,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452506.468,0.03689000000001397,154.0,-989.0,-155.0,490.0,-770.0,-560.0,1012.8484585563627,1070.7940978544848
452506.468,0.03689000000001397,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452506.468,0.03689000000001397,153.0,-990.0,-154.0,490.0,-770.0,-560.0,1013.5210900617708,1070.7940978544848
452506.468,0.03689000000001397,153.0,-990.0,-154.0,350.0,-700.0,-630.0,1013.5210900617708,1004.6890066085126
452506.468,0.03689000000001397,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452506.468,0.03689000000001397,155.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.97731730054,1079.907403437906
452506.468,0.03689000000001397,154.0,-990.0,-155.0,350.0,-770.0,-560.0,1013.8249355781303,1014.3963722332606
452506.468,0.03689000000001397,154.0,-990.0,-154.0,490.0,-840.0,-560.0,1013.6725309487281,1122.1853679316978
452506.468,0.03689000000001397,153.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.6735174601337,1040.6248123122955
452506.468,0.03689000000001397,153.0,-991.0,-155.0,420.0,-700.0,-630.0,1014.6501860247206,1031.1643903859365
452506.468,0.03689000000001397,153.0,-990.0,-155.0,420.0,-700.0,-560.0,1013.6735174601337,989.9494936611666
452506.468,0.03689000000001397,153.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452506.468,0.03689000000001397,153.0,-990.0,-155.0,420.0,-700.0,-560.0,1013.6735174601337,989.9494936611666
452506.468,0.03689000000001397,154.0,-990.0,-156.0,490.0,-770.0,-560.0,1013.9783035154155,1070.7940978544848
452506.656,0.03707800000003772,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452506.656,0.03707800000003772,153.0,-991.0,-153.0,420.0,-840.0,-560.0,1014.346587710532,1093.4349546269316
452506.656,0.03707800000003772,153.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.6735174601337,1040.6248123122955
452506.656,0.03707800000003772,153.0,-990.0,-154.0,420.0,-700.0,-630.0,1013.5210900617708,1031.1643903859365
452506.656,0.03707800000003772,153.0,-990.0,-155.0,490.0,-770.0,-630.0,1013.6735174601337,1109.00856624284
452506.656,0.03707800000003772,153.0,-990.0,-155.0,490.0,-770.0,-560.0,1013.6735174601337,1070.7940978544848
452506.656,0.03707800000003772,154.0,-990.0,-155.0,420.0,-700.0,-560.0,1013.8249355781303,989.9494936611666
452506.656,0.03707800000003772,153.0,-991.0,-155.0,420.0,-700.0,-630.0,1014.6501860247206,1031.1643903859365
452506.656,0.03707800000003772,154.0,-989.0,-155.0,420.0,-770.0,-560.0,1012.8484585563627,1040.6248123122955
452506.656,0.03707800000003772,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452506.656,0.03707800000003772,153.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.6735174601337,1079.907403437906
452506.656,0.03707800000003772,153.0,-990.0,-154.0,350.0,-770.0,-560.0,1013.5210900617708,1014.3963722332606
452506.656,0.03707800000003772,152.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.3706133493314,1040.6248123122955
452506.656,0.03707800000003772,152.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.5230633784315,1079.907403437906
452506.656,0.03707800000003772,154.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.6492004628989,1079.907403437906
452506.656,0.03707800000003772,153.0,-990.0,-155.0,490.0,-770.0,-630.0,1013.6735174601337,1109.00856624284
452506.656,0.03707800000003772,154.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.8249355781303,1079.907403437906
452506.656,0.03707800000003772,154.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.6492004628989,1040.6248123122955
452506.656,0.03707800000003772,152.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.3706133493314,1040.6248123122955
452506.656,0.03707800000003772,153.0,-991.0,-155.0,350.0,-840.0,-560.0,1014.6501860247206,1068.5036265731624
452506.828,0.03725,153.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.4979053699421,1040.6248123122955
452506.828,0.03725,154.0,-990.0,-156.0,420.0,-700.0,-630.0,1013.9783035154155,1031.1643903859365
452506.828,0.03725,154.0,-991.0,-155.0,420.0,-770.0,-630.0,1014.8014584144033,1079.907403437906
452506.828,0.03725,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452506.828,0.03725,155.0,-991.0,-155.0,420.0,-770.0,-630.0,1014.9536935249805,1079.907403437906
452506.828,0.03725,154.0,-991.0,-155.0,420.0,-770.0,-560.0,1014.8014584144033,1040.6248123122955
452506.828,0.03725,153.0,-990.0,-155.0,350.0,-770.0,-560.0,1013.6735174601337,1014.3963722332606
452506.828,0.03725,152.0,-989.0,-156.0,420.0,-840.0,-560.0,1012.6998568183961,1093.4349546269316
452506.828,0.03725,153.0,-991.0,-155.0,350.0,-770.0,-560.0,1014.6501860247206,1014.3963722332606
452506.828,0.03725,153.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.6735174601337,1040.6248123122955
452506.828,0.03725,154.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.6492004628989,1079.907403437906
452506.828,0.03725,154.0,-990.0,-155.0,490.0,-770.0,-630.0,1013.8249355781303,1109.00856624284
452506.828,0.03725,154.0,-991.0,-156.0,420.0,-840.0,-490.0,1014.9546787911271,1059.292216529509
452506.828,0.03725,153.0,-990.0,-155.0,420.0,-770.0,-490.0,1013.6735174601337,1004.6890066085126
452506.828,0.03725,153.0,-990.0,-154.0,490.0,-770.0,-490.0,1013.5210900617708,1035.905401086412
452506.828,0.03725,153.0,-990.0,-154.0,490.0,-700.0,-560.0,1013.5210900617708,1021.6163663528497
452506.828,0.03725,153.0,-990.0,-155.0,350.0,-770.0,-630.0,1013.6735174601337,1054.6563421323553
452506.828,0.03725,154.0,-990.0,-155.0,350.0,-700.0,-630.0,1013.8249355781303,1004.6890066085126
452506.828,0.03725,154.0,-990.0,-155.0,420.0,-700.0,-560.0,1013.8249355781303,989.9494936611666
452506.828,0.03725,155.0,-990.0,-155.0,420.0,-700.0,-560.0,1013.97731730054,989.9494936611666
452507.015,0.03743700000003446,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452507.015,0.03743700000003446,153.0,-990.0,-155.0,350.0,-840.0,-560.0,1013.6735174601337,1068.5036265731624
452507.015,0.03743700000003446,153.0,-991.0,-155.0,420.0,-770.0,-560.0,1014.6501860247206,1040.6248123122955
452507.015,0.03743700000003446,154.0,-990.0,-155.0,350.0,-770.0,-490.0,1013.8249355781303,977.4968030638258
452507.015,0.03743700000003446,154.0,-990.0,-155.0,490.0,-770.0,-490.0,1013.8249355781303,1035.905401086412
452507.015,0.03743700000003446,154.0,-990.0,-155.0,350.0,-770.0,-560.0,1013.8249355781303,1014.3963722332606
452507.015,0.03743700000003446,154.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.6492004628989,1040.6248123122955
452507.015,0.03743700000003446,154.0,-990.0,-154.0,420.0,-770.0,-490.0,1013.6725309487281,1004.6890066085126
452507.015,0.03743700000003446,154.0,-990.0,-153.0,420.0,-770.0,-490.0,1013.5210900617708,1004.6890066085126
452507.015,0.03743700000003446,153.0,-991.0,-154.0,420.0,-700.0,-490.0,1014.4979053699421,952.102935611481
452507.015,0.03743700000003446,153.0,-990.0,-154.0,420.0,-770.0,-490.0,1013.5210900617708,1004.6890066085126
452507.015,0.03743700000003446,154.0,-991.0,-155.0,350.0,-840.0,-560.0,1014.8014584144033,1068.5036265731624
452507.015,0.03743700000003446,153.0,-990.0,-155.0,350.0,-770.0,-560.0,1013.6735174601337,1014.3963722332606
452507.015,0.03743700000003446,153.0,-991.0,-155.0,350.0,-770.0,-560.0,1014.6501860247206,1014.3963722332606
452507.015,0.03743700000003446,154.0,-990.0,-155.0,490.0,-770.0,-630.0,1013.8249355781303,1109.00856624284
452507.015,0.03743700000003446,154.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.6492004628989,1079.907403437906
452507.015,0.03743700000003446,154.0,-991.0,-154.0,350.0,-770.0,-630.0,1014.6492004628989,1054.6563421323553
452507.015,0.03743700000003446,153.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.4979053699421,1079.907403437906
452507.015,0.03743700000003446,153.0,-990.0,-154.0,420.0,-840.0,-560.0,1013.5210900617708,1093.4349546269316
452507.015,0.03743700000003446,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452507.187,0.03760899999999674,154.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.8249355781303,1079.907403437906
452507.187,0.03760899999999674,153.0,-991.0,-155.0,420.0,-840.0,-560.0,1014.6501860247206,1093.4349546269316
452507.187,0.03760899999999674,154.0,-990.0,-154.0,490.0,-770.0,-560.0,1013.6725309487281,1070.7940978544848
452507.187,0.03760899999999674,153.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.4979053699421,1040.6248123122955
452507.187,0.03760899999999674,153.0,-991.0,-155.0,350.0,-770.0,-560.0,1014.6501860247206,1014.3963722332606
452507.187,0.03760899999999674,153.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.4979053699421,1040.6248123122955
452507.187,0.03760899999999674,154.0,-990.0,-153.0,350.0,-770.0,-630.0,1013.5210900617708,1054.6563421323553
452507.187,0.03760899999999674,152.0,-990.0,-154.0,490.0,-770.0,-630.0,1013.3706133493314,1109.00856624284
452507.187,0.03760899999999674,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452507.187,0.03760899999999674,152.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.3706133493314,1040.6248123122955
452507.187,0.03760899999999674,154.0,-991.0,-154.0,420.0,-840.0,-630.0,1014.6492004628989,1130.884609498246
452507.187,0.03760899999999674,154.0,-990.0,-153.0,350.0,-770.0,-630.0,1013.5210900617708,1054.6563421323553
452507.187,0.03760899999999674,154.0,-991.0,-155.0,420.0,-700.0,-630.0,1014.8014584144033,1031.1643903859365
452507.187,0.03760899999999674,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452507.187,0.03760899999999674,153.0,-990.0,-154.0,350.0,-770.0,-560.0,1013.5210900617708,1014.3963722332606
452507.187,0.03760899999999674,153.0,-991.0,-153.0,350.0,-770.0,-560.0,1014.346587710532,1014.3963722332606
452507.187,0.03760899999999674,153.0,-991.0,-154.0,490.0,-770.0,-560.0,1014.4979053699421,1070.7940978544848
452507.187,0.03760899999999674,152.0,-991.0,-153.0,560.0,-700.0,-560.0,1014.1962334775258,1056.976820937905
452507.187,0.03760899999999674,154.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452507.187,0.03760899999999674,155.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.6735174601337,1014.3963722332606
452507.375,0.03779700000002049,154.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.6492004628989,1079.907403437906
452507.375,0.03779700000002049,154.0,-990.0,-153.0,420.0,-840.0,-560.0,1013.5210900617708,1093.4349546269316
452507.375,0.03779700000002049,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452507.375,0.03779700000002049,153.0,-991.0,-154.0,420.0,-840.0,-560.0,1014.4979053699421,1093.4349546269316
452507.375,0.03779700000002049,153.0,-991.0,-154.0,490.0,-840.0,-630.0,1014.4979053699421,1158.7061750072794
452507.375,0.03779700000002049,153.0,-990.0,-153.0,490.0,-770.0,-630.0,1013.3696265430497,1109.00856624284
452507.375,0.03779700000002049,153.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.3696265430497,1079.907403437906
452507.375,0.03779700000002049,155.0,-990.0,-154.0,350.0,-770.0,-560.0,1013.8249355781303,1014.3963722332606
452507.375,0.03779700000002049,154.0,-990.0,-154.0,350.0,-840.0,-560.0,1013.6725309487281,1068.5036265731624
452507.375,0.03779700000002049,153.0,-990.0,-154.0,490.0,-770.0,-560.0,1013.5210900617708,1070.7940978544848
452507.375,0.03779700000002049,153.0,-991.0,-154.0,490.0,-840.0,-560.0,1014.4979053699421,1122.1853679316978
452507.375,0.03779700000002049,153.0,-991.0,-153.0,420.0,-840.0,-560.0,1014.346587710532,1093.4349546269316
452507.375,0.03779700000002049,153.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.3696265430497,1014.3963722332606
452507.375,0.03779700000002049,154.0,-991.0,-153.0,420.0,-770.0,-630.0,1014.4979053699421,1079.907403437906
452507.375,0.03779700000002049,155.0,-991.0,-154.0,420.0,-700.0,-700.0,1014.8014584144033,1075.3604047016051
452507.375,0.03779700000002049,154.0,-990.0,-155.0,350.0,-700.0,-560.0,1013.8249355781303,962.3408959407265
452507.375,0.03779700000002049,155.0,-990.0,-154.0,350.0,-840.0,-560.0,1013.8249355781303,1068.5036265731624
452507.375,0.03779700000002049,152.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.3706133493314,1040.6248123122955
452507.375,0.03779700000002049,152.0,-991.0,-153.0,420.0,-770.0,-560.0,1014.1962334775258,1040.6248123122955
452507.375,0.03779700000002049,153.0,-990.0,-153.0,420.0,-840.0,-630.0,1013.3696265430497,1130.884609498246
452507.562,0.03798399999999674,154.0,-990.0,-153.0,420.0,-700.0,-560.0,1013.5210900617708,989.9494936611666
452507.562,0.03798399999999674,154.0,-990.0,-153.0,420.0,-700.0,-560.0,1013.5210900617708,989.9494936611666
452507.562,0.03798399999999674,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452507.562,0.03798399999999674,155.0,-990.0,-153.0,350.0,-770.0,-630.0,1013.6735174601337,1054.6563421323553
452507.562,0.03798399999999674,154.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.6492004628989,1040.6248123122955
452507.562,0.03798399999999674,153.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.3696265430497,1040.6248123122955
452507.562,0.03798399999999674,153.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.3696265430497,1014.3963722332606
452507.562,0.03798399999999674,154.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452507.562,0.03798399999999674,154.0,-990.0,-153.0,420.0,-840.0,-630.0,1013.5210900617708,1130.884609498246
452507.562,0.03798399999999674,155.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.6735174601337,1040.6248123122955
452507.562,0.03798399999999674,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452507.562,0.03798399999999674,153.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.3696265430497,1040.6248123122955
452507.562,0.03798399999999674,153.0,-989.0,-153.0,420.0,-770.0,-560.0,1012.3927103649057,1040.6248123122955
452507.562,0.03798399999999674,152.0,-990.0,-153.0,420.0,-840.0,-630.0,1013.2191273362342,1130.884609498246
452507.562,0.03798399999999674,153.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.4979053699421,1079.907403437906
452507.562,0.03798399999999674,154.0,-990.0,-153.0,350.0,-770.0,-630.0,1013.5210900617708,1054.6563421323553
452507.562,0.03798399999999674,154.0,-990.0,-153.0,350.0,-840.0,-560.0,1013.5210900617708,1068.5036265731624
