timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452339.5,0.04178200000000652,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452339.5,0.04178200000000652,144.0,-994.0,-142.0,350.0,-840.0,-560.0,1014.3648258885952,1068.5036265731624
452339.5,0.04178200000000652,143.0,-993.0,-142.0,350.0,-840.0,-630.0,1013.243307404495,1106.7971810589327
452339.5,0.04178200000000652,143.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.1036472148346,1079.907403437906
452339.5,0.04178200000000652,144.0,-994.0,-142.0,350.0,-840.0,-560.0,1014.3648258885952,1068.5036265731624
452339.5,0.04178200000000652,145.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.6680916355215,1079.907403437906
452339.5,0.04178200000000652,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452339.5,0.04178200000000652,145.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.5275033268707,989.9494936611666
452339.5,0.04178200000000652,144.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.3849219324313,1070.7940978544848
452339.5,0.04178200000000652,143.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.243307404495,1070.7940978544848
452339.5,0.04178200000000652,143.0,-994.0,-142.0,420.0,-700.0,-560.0,1014.2233481832293,989.9494936611666
452339.687,0.04196899999998277,144.0,-993.0,-142.0,420.0,-770.0,-490.0,1013.3849219324313,1004.6890066085126
452339.687,0.04196899999998277,144.0,-994.0,-142.0,420.0,-840.0,-630.0,1014.3648258885952,1130.884609498246
452339.687,0.04196899999998277,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452339.687,0.04196899999998277,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452339.687,0.04196899999998277,144.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.3849219324313,1070.7940978544848
452339.687,0.04196899999998277,145.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.5275033268707,1093.4349546269316
452339.687,0.04196899999998277,144.0,-994.0,-141.0,420.0,-840.0,-630.0,1014.2253201335491,1130.884609498246
452339.687,0.04196899999998277,143.0,-994.0,-142.0,490.0,-770.0,-560.0,1014.2233481832293,1070.7940978544848
452339.687,0.04196899999998277,143.0,-994.0,-142.0,490.0,-840.0,-560.0,1014.2233481832293,1122.1853679316978
452339.687,0.04196899999998277,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452339.687,0.04196899999998277,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452339.687,0.04196899999998277,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452339.687,0.04196899999998277,145.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.5072695648859,1079.907403437906
452339.687,0.04196899999998277,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452339.687,0.04196899999998277,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452339.687,0.04196899999998277,143.0,-992.0,-141.0,350.0,-700.0,-630.0,1012.1235102496138,1004.6890066085126
452339.687,0.04196899999998277,143.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452339.687,0.04196899999998277,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452339.687,0.04196899999998277,144.0,-994.0,-142.0,350.0,-770.0,-560.0,1014.3648258885952,1014.3963722332606
452339.687,0.04196899999998277,145.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.387882303711,1079.907403437906
452339.859,0.04214100000000326,145.0,-993.0,-142.0,420.0,-700.0,-630.0,1013.5275033268707,1031.1643903859365
452339.859,0.04214100000000326,145.0,-994.0,-143.0,350.0,-770.0,-560.0,1014.6477221183715,1014.3963722332606
452339.859,0.04214100000000326,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452339.859,0.04214100000000326,143.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.1036472148346,1040.6248123122955
452339.859,0.04214100000000326,142.0,-993.0,-141.0,420.0,-840.0,-630.0,1012.9629805674045,1130.884609498246
452339.859,0.04214100000000326,143.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452339.859,0.04214100000000326,144.0,-994.0,-141.0,420.0,-770.0,-630.0,1014.2253201335491,1079.907403437906
452339.859,0.04214100000000326,144.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.3849219324313,1054.6563421323553
452339.859,0.04214100000000326,144.0,-992.0,-142.0,420.0,-840.0,-560.0,1012.4050572769775,1093.4349546269316
452339.859,0.04214100000000326,143.0,-993.0,-142.0,350.0,-840.0,-560.0,1013.243307404495,1068.5036265731624
452339.859,0.04214100000000326,144.0,-992.0,-141.0,420.0,-840.0,-560.0,1012.2652814356521,1093.4349546269316
452339.859,0.04214100000000326,142.0,-993.0,-142.0,490.0,-770.0,-630.0,1013.1026601485163,1109.00856624284
452339.859,0.04214100000000326,143.0,-994.0,-142.0,560.0,-770.0,-560.0,1014.2233481832293,1104.581368664165
452339.859,0.04214100000000326,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452339.859,0.04214100000000326,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452339.859,0.04214100000000326,144.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.2253201335491,1040.6248123122955
452339.859,0.04214100000000326,145.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.5072695648859,1040.6248123122955
452339.859,0.04214100000000326,145.0,-993.0,-142.0,420.0,-840.0,-630.0,1013.5275033268707,1130.884609498246
452339.859,0.04214100000000326,144.0,-993.0,-141.0,420.0,-770.0,-490.0,1013.2452812621434,1004.6890066085126
452339.859,0.04214100000000326,142.0,-992.0,-142.0,490.0,-770.0,-560.0,1012.1225222274228,1070.7940978544848
452340.046,0.042327999999979514,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452340.046,0.042327999999979514,143.0,-994.0,-142.0,490.0,-700.0,-630.0,1014.2233481832293,1061.602562167217
452340.046,0.042327999999979514,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452340.046,0.042327999999979514,144.0,-993.0,-141.0,420.0,-700.0,-630.0,1013.2452812621434,1031.1643903859365
452340.046,0.042327999999979514,145.0,-993.0,-141.0,350.0,-840.0,-630.0,1013.387882303711,1106.7971810589327
452340.046,0.042327999999979514,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452340.046,0.042327999999979514,143.0,-993.0,-142.0,350.0,-840.0,-560.0,1013.243307404495,1068.5036265731624
452340.046,0.042327999999979514,143.0,-993.0,-142.0,350.0,-770.0,-490.0,1013.243307404495,977.4968030638258
452340.046,0.042327999999979514,143.0,-992.0,-141.0,420.0,-770.0,-560.0,1012.1235102496138,1040.6248123122955
452340.046,0.042327999999979514,143.0,-994.0,-142.0,490.0,-770.0,-630.0,1014.2233481832293,1109.00856624284
452340.046,0.042327999999979514,145.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.6680916355215,1079.907403437906
452340.046,0.042327999999979514,145.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452340.046,0.042327999999979514,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452340.046,0.042327999999979514,144.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.3849219324313,1070.7940978544848
452340.046,0.042327999999979514,142.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.1026601485163,1040.6248123122955
452340.046,0.042327999999979514,143.0,-993.0,-142.0,350.0,-700.0,-560.0,1013.243307404495,962.3408959407265
452340.046,0.042327999999979514,143.0,-993.0,-141.0,350.0,-770.0,-630.0,1013.1036472148346,1054.6563421323553
452340.046,0.042327999999979514,143.0,-994.0,-142.0,490.0,-700.0,-630.0,1014.2233481832293,1061.602562167217
452340.046,0.042327999999979514,145.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.5275033268707,1079.907403437906
452340.046,0.042327999999979514,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452340.234,0.04251600000000326,146.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.6506788052724,1040.6248123122955
452340.234,0.04251600000000326,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452340.234,0.04251600000000326,143.0,-993.0,-141.0,490.0,-700.0,-560.0,1013.1036472148346,1021.6163663528497
452340.234,0.04251600000000326,143.0,-993.0,-141.0,350.0,-700.0,-560.0,1013.1036472148346,962.3408959407265
452340.234,0.04251600000000326,143.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.1036472148346,1079.907403437906
452340.234,0.04251600000000326,145.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.5275033268707,1054.6563421323553
452340.234,0.04251600000000326,144.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.3849219324313,1054.6563421323553
452340.234,0.04251600000000326,145.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.5275033268707,1054.6563421323553
452340.234,0.04251600000000326,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452340.234,0.04251600000000326,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452340.234,0.04251600000000326,143.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452340.234,0.04251600000000326,142.0,-993.0,-141.0,420.0,-770.0,-560.0,1012.9629805674045,1040.6248123122955
452340.234,0.04251600000000326,144.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.3849219324313,1054.6563421323553
452340.234,0.04251600000000326,146.0,-993.0,-142.0,350.0,-700.0,-630.0,1013.6710511798194,1004.6890066085126
452340.234,0.04251600000000326,146.0,-993.0,-142.0,350.0,-700.0,-560.0,1013.6710511798194,962.3408959407265
452340.234,0.04251600000000326,145.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.387882303711,1079.907403437906
452340.234,0.04251600000000326,144.0,-993.0,-141.0,420.0,-840.0,-560.0,1013.2452812621434,1093.4349546269316
452340.234,0.04251600000000326,143.0,-994.0,-142.0,490.0,-840.0,-560.0,1014.2233481832293,1122.1853679316978
452340.234,0.04251600000000326,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452340.234,0.04251600000000326,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452340.406,0.04268800000002375,144.0,-993.0,-142.0,490.0,-700.0,-630.0,1013.3849219324313,1061.602562167217
452340.406,0.04268800000002375,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452340.406,0.04268800000002375,145.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.5072695648859,1079.907403437906
452340.406,0.04268800000002375,145.0,-993.0,-141.0,490.0,-700.0,-560.0,1013.387882303711,1021.6163663528497
452340.406,0.04268800000002375,143.0,-993.0,-141.0,420.0,-700.0,-630.0,1013.1036472148346,1031.1643903859365
452340.406,0.04268800000002375,143.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.243307404495,1070.7940978544848
452340.406,0.04268800000002375,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452340.406,0.04268800000002375,144.0,-994.0,-141.0,420.0,-770.0,-630.0,1014.2253201335491,1079.907403437906
452340.406,0.04268800000002375,144.0,-994.0,-142.0,350.0,-770.0,-630.0,1014.3648258885952,1054.6563421323553
452340.406,0.04268800000002375,145.0,-992.0,-141.0,350.0,-770.0,-560.0,1012.4080205134686,1014.3963722332606
452340.406,0.04268800000002375,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452340.406,0.04268800000002375,144.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.3849219324313,989.9494936611666
452340.406,0.04268800000002375,144.0,-992.0,-142.0,350.0,-770.0,-560.0,1012.4050572769775,1014.3963722332606
452340.406,0.04268800000002375,144.0,-992.0,-142.0,350.0,-770.0,-560.0,1012.4050572769775,1014.3963722332606
452340.406,0.04268800000002375,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452340.406,0.04268800000002375,143.0,-994.0,-142.0,350.0,-770.0,-560.0,1014.2233481832293,1014.3963722332606
452340.406,0.04268800000002375,144.0,-993.0,-141.0,350.0,-700.0,-560.0,1013.2452812621434,962.3408959407265
452340.406,0.04268800000002375,145.0,-993.0,-142.0,350.0,-700.0,-630.0,1013.5275033268707,1004.6890066085126
452340.406,0.04268800000002375,145.0,-993.0,-140.0,350.0,-700.0,-560.0,1013.2492289659045,962.3408959407265
452340.406,0.04268800000002375,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452340.578,0.04285999999998603,143.0,-993.0,-142.0,420.0,-840.0,-630.0,1013.243307404495,1130.884609498246
452340.578,0.04285999999998603,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452340.578,0.04285999999998603,143.0,-993.0,-142.0,350.0,-700.0,-630.0,1013.243307404495,1004.6890066085126
452340.578,0.04285999999998603,144.0,-993.0,-142.0,420.0,-700.0,-630.0,1013.3849219324313,1031.1643903859365
452340.578,0.04285999999998603,145.0,-993.0,-142.0,350.0,-700.0,-630.0,1013.5275033268707,1004.6890066085126
452340.578,0.04285999999998603,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452340.578,0.04285999999998603,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452340.578,0.04285999999998603,144.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.3849219324313,1093.4349546269316
452340.578,0.04285999999998603,144.0,-993.0,-141.0,420.0,-840.0,-560.0,1013.2452812621434,1093.4349546269316
452340.578,0.04285999999998603,143.0,-994.0,-142.0,350.0,-770.0,-630.0,1014.2233481832293,1054.6563421323553
452340.578,0.04285999999998603,144.0,-994.0,-142.0,420.0,-700.0,-630.0,1014.3648258885952,1031.1643903859365
452340.578,0.04285999999998603,145.0,-994.0,-142.0,490.0,-770.0,-630.0,1014.5072695648859,1109.00856624284
452340.578,0.04285999999998603,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452340.578,0.04285999999998603,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452340.578,0.04285999999998603,143.0,-994.0,-142.0,350.0,-770.0,-560.0,1014.2233481832293,1014.3963722332606
452340.578,0.04285999999998603,143.0,-993.0,-141.0,350.0,-770.0,-630.0,1013.1036472148346,1054.6563421323553
452340.578,0.04285999999998603,143.0,-993.0,-142.0,490.0,-770.0,-630.0,1013.243307404495,1109.00856624284
452340.578,0.04285999999998603,143.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.1036472148346,1079.907403437906
452340.578,0.04285999999998603,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452340.578,0.04285999999998603,144.0,-993.0,-141.0,420.0,-700.0,-630.0,1013.2452812621434,1031.1643903859365
452340.765,0.04304700000002049,144.0,-993.0,-141.0,350.0,-770.0,-560.0,1013.2452812621434,1014.3963722332606
452340.765,0.04304700000002049,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452340.765,0.04304700000002049,144.0,-994.0,-141.0,420.0,-770.0,-630.0,1014.2253201335491,1079.907403437906
452340.765,0.04304700000002049,143.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.1036472148346,1079.907403437906
452340.765,0.04304700000002049,143.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.2233481832293,1079.907403437906
452340.765,0.04304700000002049,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452340.765,0.04304700000002049,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452340.765,0.04304700000002049,144.0,-993.0,-142.0,420.0,-700.0,-630.0,1013.3849219324313,1031.1643903859365
452340.765,0.04304700000002049,144.0,-993.0,-141.0,490.0,-700.0,-560.0,1013.2452812621434,1021.6163663528497
452340.765,0.04304700000002049,144.0,-994.0,-141.0,420.0,-770.0,-630.0,1014.2253201335491,1079.907403437906
452340.765,0.04304700000002049,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452340.765,0.04304700000002049,143.0,-993.0,-141.0,490.0,-700.0,-630.0,1013.1036472148346,1061.602562167217
452340.765,0.04304700000002049,143.0,-993.0,-142.0,420.0,-700.0,-630.0,1013.243307404495,1031.1643903859365
452340.765,0.04304700000002049,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452340.765,0.04304700000002049,144.0,-993.0,-142.0,420.0,-840.0,-630.0,1013.3849219324313,1130.884609498246
452340.765,0.04304700000002049,145.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.5275033268707,1093.4349546269316
452340.765,0.04304700000002049,144.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.3849219324313,1093.4349546269316
452340.765,0.04304700000002049,144.0,-993.0,-141.0,350.0,-770.0,-630.0,1013.2452812621434,1054.6563421323553
452340.765,0.04304700000002049,143.0,-994.0,-141.0,350.0,-770.0,-560.0,1014.0838229653405,1014.3963722332606
452340.765,0.04304700000002049,145.0,-994.0,-141.0,420.0,-700.0,-560.0,1014.3677834000841,989.9494936611666
452340.953,0.04323499999998603,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452340.953,0.04323499999998603,144.0,-994.0,-142.0,350.0,-700.0,-560.0,1014.3648258885952,962.3408959407265
452340.953,0.04323499999998603,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452340.953,0.04323499999998603,144.0,-993.0,-142.0,420.0,-840.0,-630.0,1013.3849219324313,1130.884609498246
452340.953,0.04323499999998603,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452340.953,0.04323499999998603,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452340.953,0.04323499999998603,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452340.953,0.04323499999998603,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452340.953,0.04323499999998603,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452340.953,0.04323499999998603,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452340.953,0.04323499999998603,143.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.1036472148346,1040.6248123122955
452340.953,0.04323499999998603,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452340.953,0.04323499999998603,144.0,-993.0,-142.0,420.0,-840.0,-630.0,1013.3849219324313,1130.884609498246
452340.953,0.04323499999998603,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452340.953,0.04323499999998603,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452340.953,0.04323499999998603,144.0,-994.0,-141.0,420.0,-770.0,-630.0,1014.2253201335491,1079.907403437906
452340.953,0.04323499999998603,144.0,-993.0,-142.0,420.0,-840.0,-630.0,1013.3849219324313,1130.884609498246
452340.953,0.04323499999998603,144.0,-994.0,-142.0,420.0,-840.0,-630.0,1014.3648258885952,1130.884609498246
452340.953,0.04323499999998603,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452340.953,0.04323499999998603,144.0,-993.0,-142.0,420.0,-770.0,-490.0,1013.3849219324313,1004.6890066085126
452341.14,0.043422000000020486,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452341.14,0.043422000000020486,144.0,-994.0,-142.0,490.0,-770.0,-630.0,1014.3648258885952,1109.00856624284
452341.14,0.043422000000020486,144.0,-994.0,-140.0,490.0,-840.0,-630.0,1014.0867812963544,1158.7061750072794
452341.14,0.043422000000020486,144.0,-994.0,-142.0,350.0,-770.0,-560.0,1014.3648258885952,1014.3963722332606
452341.14,0.043422000000020486,143.0,-994.0,-140.0,420.0,-770.0,-630.0,1013.9452647949,1079.907403437906
452341.14,0.043422000000020486,143.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.1036472148346,1079.907403437906
452341.14,0.043422000000020486,143.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.1036472148346,1079.907403437906
452341.14,0.043422000000020486,143.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.243307404495,1014.3963722332606
452341.14,0.043422000000020486,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452341.14,0.043422000000020486,144.0,-992.0,-140.0,420.0,-700.0,-560.0,1012.1264743103997,989.9494936611666
452341.14,0.043422000000020486,143.0,-994.0,-141.0,420.0,-700.0,-560.0,1014.0838229653405,989.9494936611666
452341.14,0.043422000000020486,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452341.14,0.043422000000020486,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452341.14,0.043422000000020486,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
